觀測時間(hour),氣溫(℃),露點溫度(℃),相對溼度(%),AH(g/m³),month
2020-07-20 23:00:00,25.0,23.1,89,20.573,7
2020-07-21 00:00:00,24.7,23.1,91,20.594,7
2020-07-21 01:00:00,24.5,22.8,90,20.237,7
2020-07-21 02:00:00,24.2,22.6,91,20.013,7
2020-07-21 03:00:00,24.5,22.7,90,20.115,7
2020-07-21 04:00:00,24.3,22.6,90,20.006,7
2020-07-21 05:00:00,24.7,22.6,88,19.98,7
2020-07-21 06:00:00,24.5,22.7,90,20.115,7
2020-07-21 07:00:00,26.0,22.8,83,20.136,7
2020-07-21 08:00:00,27.8,22.9,75,20.137,7
2020-07-21 09:00:00,30.4,24.6,71,22.114,7
2020-07-21 10:00:00,31.8,25.7,70,23.501,7
2020-07-21 11:00:00,32.8,25.5,66,23.148,7
2020-07-21 12:00:00,32.2,25.3,67,22.92,7
2020-07-21 13:00:00,32.6,25.2,65,22.754,7
2020-07-21 14:00:00,33.5,25.4,63,22.959,7
2020-07-21 15:00:00,32.3,25.2,66,22.777,7
2020-07-21 16:00:00,32.0,25.2,67,22.799,7
2020-07-21 17:00:00,32.0,25.1,67,22.664,7
2020-07-21 18:00:00,31.2,24.7,68,22.188,7
2020-07-21 19:00:00,30.5,24.0,68,21.326,7
2020-07-21 20:00:00,30.3,24.2,70,21.598,7
2020-07-21 21:00:00,30.3,23.9,69,21.212,7
2020-07-21 22:00:00,29.8,24.0,71,21.375,7
2020-07-21 23:00:00,29.3,24.0,73,21.411,7
2020-07-22 00:00:00,28.3,23.9,77,21.353,7
2020-07-22 01:00:00,27.8,23.9,79,21.389,7
2020-07-22 02:00:00,27.6,23.8,80,21.274,7
2020-07-22 03:00:00,27.3,23.7,81,21.168,7
2020-07-22 04:00:00,27.0,23.6,82,21.062,7
2020-07-22 05:00:00,26.7,23.5,83,20.956,7
2020-07-22 06:00:00,27.0,23.8,83,21.317,7
2020-07-22 07:00:00,28.1,23.9,78,21.367,7
2020-07-22 08:00:00,29.8,24.6,74,22.157,7
2020-07-22 09:00:00,31.7,25.6,70,23.37,7
2020-07-22 10:00:00,31.8,25.8,71,23.641,7
2020-07-22 11:00:00,32.6,26.9,72,25.16,7
2020-07-22 12:00:00,32.4,26.7,72,24.882,7
2020-07-22 13:00:00,33.5,27.1,69,25.382,7
2020-07-22 14:00:00,33.2,26.9,70,25.11,7
2020-07-22 15:00:00,33.5,27.4,71,25.832,7
2020-07-22 16:00:00,32.3,26.6,72,24.744,7
2020-07-22 17:00:00,32.3,26.7,72,24.89,7
2020-07-22 18:00:00,32.0,26.0,71,23.907,7
2020-07-22 19:00:00,30.9,25.6,73,23.432,7
2020-07-22 20:00:00,30.1,25.3,76,23.079,7
2020-07-22 21:00:00,29.8,25.4,77,23.239,7
2020-07-22 22:00:00,29.3,25.3,79,23.14,7
2020-07-22 23:00:00,29.0,25.0,79,22.753,7
2020-07-23 00:00:00,28.5,24.6,79,22.253,7
2020-07-23 01:00:00,28.7,24.5,78,22.106,7
2020-07-23 02:00:00,28.5,24.8,80,22.52,7
2020-07-23 03:00:00,28.0,24.7,82,22.423,7
2020-07-23 04:00:00,27.8,24.5,82,22.172,7
2020-07-23 05:00:00,27.3,24.3,84,21.944,7
2020-07-23 06:00:00,28.1,24.6,81,22.283,7
2020-07-23 07:00:00,28.5,24.9,81,22.655,7
2020-07-23 08:00:00,29.9,25.3,76,23.094,7
2020-07-23 09:00:00,30.9,26.1,76,24.136,7
2020-07-23 10:00:00,32.4,26.3,70,24.302,7
2020-07-23 11:00:00,33.8,27.0,68,25.209,7
2020-07-23 12:00:00,32.3,26.6,72,24.744,7
2020-07-23 13:00:00,34.4,27.5,67,25.908,7
2020-07-23 14:00:00,33.6,27.3,70,25.673,7
2020-07-23 15:00:00,33.6,27.1,69,25.374,7
2020-07-23 16:00:00,32.0,24.9,66,22.395,7
2020-07-23 17:00:00,30.9,25.9,75,23.852,7
2020-07-23 18:00:00,30.5,25.3,74,23.048,7
2020-07-23 19:00:00,28.8,24.0,75,21.446,7
2020-07-23 20:00:00,28.4,23.9,77,21.346,7
2020-07-23 21:00:00,28.4,23.9,77,21.346,7
2020-07-23 22:00:00,28.1,23.4,76,20.734,7
2020-07-23 23:00:00,28.3,22.8,72,19.982,7
2020-07-24 00:00:00,28.1,22.7,73,19.874,7
2020-07-24 01:00:00,27.5,23.0,77,20.279,7
2020-07-24 02:00:00,26.9,22.9,79,20.197,7
2020-07-24 03:00:00,26.3,22.9,82,20.238,7
2020-07-24 04:00:00,26.9,22.7,78,19.954,7
2020-07-24 05:00:00,26.8,22.9,79,20.204,7
2020-07-24 06:00:00,27.0,23.2,80,20.56,7
2020-07-24 07:00:00,28.4,23.8,76,21.218,7
2020-07-24 08:00:00,29.5,24.2,73,21.655,7
2020-07-24 09:00:00,31.0,25.9,74,23.844,7
2020-07-24 10:00:00,32.2,26.6,72,24.752,7
2020-07-24 11:00:00,32.4,27.0,73,25.324,7
2020-07-24 12:00:00,33.4,27.2,70,25.54,7
2020-07-24 13:00:00,33.6,26.9,68,25.078,7
2020-07-24 14:00:00,34.2,27.0,66,25.176,7
2020-07-24 15:00:00,34.5,26.9,65,25.004,7
2020-07-24 16:00:00,34.1,26.5,65,24.455,7
2020-07-24 17:00:00,33.5,25.7,64,23.371,7
2020-07-24 18:00:00,32.4,25.1,66,22.634,7
2020-07-24 19:00:00,31.3,24.8,68,22.313,7
2020-07-24 20:00:00,31.0,25.2,71,22.874,7
2020-07-24 21:00:00,30.4,25.4,75,23.193,7
2020-07-24 22:00:00,30.0,25.5,77,23.362,7
2020-07-24 23:00:00,29.9,25.2,76,22.957,7
2020-07-25 00:00:00,29.6,25.2,77,22.98,7
2020-07-25 01:00:00,29.6,25.2,77,22.98,7
2020-07-25 02:00:00,29.6,25.3,78,23.117,7
2020-07-25 03:00:00,29.1,25.4,81,23.293,7
2020-07-25 04:00:00,29.2,25.6,81,23.563,7
2020-07-25 05:00:00,29.1,25.6,81,23.571,7
2020-07-25 06:00:00,29.1,25.4,81,23.293,7
2020-07-25 07:00:00,29.5,25.5,79,23.401,7
2020-07-25 08:00:00,29.9,25.9,79,23.931,7
2020-07-25 09:00:00,30.4,26.0,77,24.033,7
2020-07-25 10:00:00,31.2,26.3,75,24.398,7
2020-07-25 11:00:00,31.8,26.6,74,24.785,7
2020-07-25 12:00:00,33.2,27.5,72,26.009,7
2020-07-25 13:00:00,33.4,26.6,68,24.655,7
2020-07-25 14:00:00,33.4,26.9,69,25.094,7
2020-07-25 15:00:00,33.7,27.5,70,25.967,7
2020-07-25 16:00:00,32.7,26.3,69,24.279,7
2020-07-25 17:00:00,31.6,25.5,70,23.24,7
2020-07-25 18:00:00,30.1,23.4,67,20.597,7
2020-07-25 19:00:00,30.2,22.7,64,19.737,7
2020-07-25 20:00:00,29.3,22.6,67,19.676,7
2020-07-25 21:00:00,28.8,22.5,69,19.589,7
2020-07-25 22:00:00,28.6,22.5,70,19.602,7
2020-07-25 23:00:00,28.5,22.5,70,19.609,7
2020-07-26 00:00:00,28.1,22.7,73,19.874,7
2020-07-26 01:00:00,28.1,22.7,73,19.874,7
2020-07-26 02:00:00,28.0,23.1,75,20.368,7
2020-07-26 03:00:00,27.4,22.6,75,19.8,7
2020-07-26 04:00:00,26.9,22.2,75,19.357,7
2020-07-26 05:00:00,26.7,22.2,76,19.37,7
2020-07-26 06:00:00,26.9,21.6,73,18.661,7
2020-07-26 07:00:00,27.9,22.0,70,19.059,7
2020-07-26 08:00:00,29.6,23.6,70,20.881,7
2020-07-26 09:00:00,31.4,26.3,74,24.382,7
2020-07-26 10:00:00,32.2,25.9,69,23.75,7
2020-07-26 11:00:00,32.2,25.9,69,23.75,7
2020-07-26 12:00:00,32.2,26.2,71,24.175,7
2020-07-26 13:00:00,31.9,27.2,76,25.665,7
2020-07-26 14:00:00,32.0,26.2,72,24.191,7
2020-07-26 15:00:00,31.9,26.6,74,24.776,7
2020-07-26 16:00:00,31.4,25.5,71,23.255,7
2020-07-26 17:00:00,31.3,25.5,71,23.262,7
2020-07-26 18:00:00,30.9,24.8,70,22.343,7
2020-07-26 19:00:00,28.0,22.0,70,19.053,7
2020-07-26 20:00:00,28.1,23.0,74,20.239,7
2020-07-26 21:00:00,28.4,23.2,73,20.465,7
2020-07-26 22:00:00,28.1,23.2,75,20.485,7
2020-07-26 23:00:00,27.9,23.1,75,20.375,7
2020-07-27 00:00:00,27.8,22.7,74,19.894,7
2020-07-27 01:00:00,27.7,22.0,71,19.072,7
2020-07-27 02:00:00,27.5,22.2,73,19.318,7
2020-07-27 03:00:00,27.0,21.9,74,19.0,7
2020-07-27 04:00:00,26.5,21.8,75,18.916,7
2020-07-27 05:00:00,25.9,21.6,77,18.723,7
2020-07-27 06:00:00,26.2,21.7,76,18.819,7
2020-07-27 07:00:00,27.3,22.2,74,19.331,7
2020-07-27 08:00:00,29.6,23.2,69,20.383,7
2020-07-27 09:00:00,30.5,24.5,70,21.975,7
2020-07-27 10:00:00,32.1,25.1,67,22.656,7
2020-07-27 11:00:00,32.9,25.5,65,23.141,7
2020-07-27 12:00:00,32.5,25.1,65,22.627,7
2020-07-27 13:00:00,33.4,26.4,67,24.366,7
2020-07-27 14:00:00,33.1,26.1,67,23.962,7
2020-07-27 15:00:00,33.3,26.4,67,24.374,7
2020-07-27 16:00:00,29.9,23.8,70,21.113,7
2020-07-27 17:00:00,29.1,23.6,72,20.916,7
2020-07-27 18:00:00,26.4,22.8,81,20.109,7
2020-07-27 19:00:00,26.7,22.6,78,19.846,7
2020-07-27 20:00:00,27.1,22.7,77,19.941,7
2020-07-27 21:00:00,27.3,23.2,78,20.539,7
2020-07-27 22:00:00,27.3,23.7,81,21.168,7
2020-07-27 23:00:00,27.3,23.8,81,21.296,7
2020-07-28 00:00:00,27.8,23.7,78,21.133,7
2020-07-28 01:00:00,27.2,23.5,80,20.922,7
2020-07-28 02:00:00,27.3,23.4,79,20.789,7
2020-07-28 03:00:00,27.0,23.5,81,20.935,7
2020-07-28 04:00:00,27.0,23.5,81,20.935,7
2020-07-28 05:00:00,27.1,23.4,80,20.803,7
2020-07-28 06:00:00,27.1,23.6,81,21.055,7
2020-07-28 07:00:00,28.4,24.0,77,21.475,7
2020-07-28 08:00:00,29.3,24.4,75,21.93,7
2020-07-28 09:00:00,29.9,25.1,76,22.821,7
2020-07-28 10:00:00,32.3,26.1,70,24.025,7
2020-07-28 11:00:00,33.3,26.8,69,24.955,7
2020-07-28 12:00:00,32.0,25.5,69,23.209,7
2020-07-28 13:00:00,32.0,25.8,70,23.626,7
2020-07-28 14:00:00,31.3,24.9,69,22.447,7
2020-07-28 15:00:00,28.2,24.5,80,22.142,7
2020-07-28 16:00:00,27.3,24.0,82,21.553,7
2020-07-28 17:00:00,26.3,23.2,83,20.608,7
2020-07-28 18:00:00,26.4,22.8,81,20.109,7
2020-07-28 19:00:00,26.0,22.7,82,20.014,7
2020-07-28 20:00:00,25.8,22.6,83,19.906,7
2020-07-28 21:00:00,25.7,22.4,82,19.672,7
2020-07-28 22:00:00,25.8,22.6,83,19.906,7
2020-07-28 23:00:00,25.5,22.6,84,19.926,7
2020-07-29 00:00:00,24.8,22.6,88,19.973,7
2020-07-29 01:00:00,25.0,22.6,87,19.96,7
2020-07-29 02:00:00,24.6,22.6,89,19.986,7
2020-07-29 03:00:00,24.6,22.8,90,20.23,7
2020-07-29 04:00:00,24.4,22.4,89,19.758,7
2020-07-29 05:00:00,24.3,22.5,90,19.885,7
2020-07-29 06:00:00,24.2,22.3,89,19.652,7
2020-07-29 07:00:00,25.6,22.9,85,20.285,7
2020-07-29 08:00:00,27.8,23.5,77,20.88,7
2020-07-29 09:00:00,30.0,25.2,76,22.949,7
2020-07-29 10:00:00,30.6,24.7,71,22.232,7
2020-07-29 11:00:00,31.0,25.0,70,22.603,7
2020-07-29 12:00:00,31.0,25.1,71,22.738,7
2020-07-29 13:00:00,31.0,25.2,71,22.874,7
2020-07-29 14:00:00,32.4,26.1,70,24.017,7
2020-07-29 15:00:00,30.8,25.0,71,22.618,7
2020-07-29 16:00:00,31.3,25.6,72,23.401,7
2020-07-29 17:00:00,31.1,25.5,72,23.278,7
2020-07-29 18:00:00,30.5,24.9,72,22.506,7
2020-07-29 19:00:00,29.4,24.9,77,22.588,7
2020-07-29 20:00:00,28.9,24.3,76,21.828,7
2020-07-29 21:00:00,28.3,24.0,78,21.482,7
2020-07-29 22:00:00,28.3,23.8,77,21.225,7
2020-07-29 23:00:00,27.9,23.6,78,20.999,7
2020-07-30 00:00:00,27.8,23.6,78,21.006,7
2020-07-30 01:00:00,27.4,23.7,80,21.161,7
2020-07-30 02:00:00,27.1,23.7,82,21.182,7
2020-07-30 03:00:00,27.1,23.6,81,21.055,7
2020-07-30 04:00:00,26.8,23.7,83,21.203,7
2020-07-30 05:00:00,26.6,23.6,84,21.09,7
2020-07-30 06:00:00,26.7,23.7,84,21.21,7
2020-07-30 07:00:00,27.6,23.9,80,21.403,7
2020-07-30 08:00:00,28.0,24.3,80,21.893,7
2020-07-30 09:00:00,29.0,24.4,76,21.952,7
2020-07-30 10:00:00,29.7,24.7,75,22.298,7
2020-07-30 11:00:00,30.4,24.6,71,22.114,7
2020-07-30 12:00:00,31.4,25.9,73,23.813,7
2020-07-30 13:00:00,31.0,26.3,76,24.414,7
2020-07-30 14:00:00,32.4,27.0,73,25.324,7
2020-07-30 15:00:00,32.0,26.5,73,24.623,7
2020-07-30 16:00:00,31.5,26.2,74,24.231,7
2020-07-30 17:00:00,30.5,26.0,77,24.025,7
2020-07-30 18:00:00,30.2,25.1,74,22.798,7
2020-07-30 19:00:00,29.8,24.7,74,22.29,7
2020-07-30 20:00:00,29.8,25.2,76,22.965,7
2020-07-30 21:00:00,29.2,25.2,79,23.01,7
2020-07-30 22:00:00,28.8,24.9,80,22.633,7
2020-07-30 23:00:00,28.4,24.5,79,22.128,7
2020-07-31 00:00:00,28.4,23.7,76,21.091,7
2020-07-31 01:00:00,28.0,23.3,76,20.616,7
2020-07-31 02:00:00,27.7,23.3,77,20.636,7
2020-07-31 03:00:00,27.7,23.4,77,20.761,7
2020-07-31 04:00:00,27.4,23.4,79,20.782,7
2020-07-31 05:00:00,27.6,23.3,77,20.643,7
2020-07-31 06:00:00,27.1,23.1,79,20.429,7
2020-07-31 07:00:00,28.0,23.3,76,20.616,7
2020-07-31 08:00:00,29.6,24.5,74,22.04,7
2020-07-31 09:00:00,31.2,26.0,74,23.97,7
2020-07-31 10:00:00,32.5,25.5,67,23.171,7
2020-07-31 11:00:00,34.9,26.4,62,24.248,7
2020-07-31 12:00:00,34.4,26.2,63,24.002,7
2020-07-31 13:00:00,36.3,27.1,59,25.152,7
2020-07-31 14:00:00,35.2,25.9,59,23.519,7
2020-07-31 15:00:00,34.8,25.5,59,22.998,7
2020-07-31 16:00:00,34.7,25.4,59,22.869,7
2020-07-31 17:00:00,33.8,24.7,59,22.0,7
2020-07-31 18:00:00,32.6,24.2,61,21.435,7
2020-07-31 19:00:00,31.7,24.1,64,21.37,7
2020-07-31 20:00:00,30.8,25.1,72,22.753,7
2020-07-31 21:00:00,30.2,23.8,69,21.092,7
2020-07-31 22:00:00,29.6,24.5,74,22.04,7
2020-07-31 23:00:00,28.8,23.8,74,21.19,7
2020-08-01 00:00:00,28.6,23.3,73,20.575,8
2020-08-01 01:00:00,28.2,23.2,74,20.478,8
2020-08-01 02:00:00,27.7,23.5,78,20.887,8
2020-08-01 03:00:00,27.3,22.8,76,20.048,8
2020-08-01 04:00:00,26.9,22.5,77,19.713,8
2020-08-01 05:00:00,26.5,22.6,79,19.86,8
2020-08-01 06:00:00,26.6,22.5,78,19.733,8
2020-08-01 07:00:00,27.8,22.7,74,19.894,8
2020-08-01 08:00:00,29.1,23.2,71,20.417,8
2020-08-01 09:00:00,31.0,24.7,69,22.202,8
2020-08-01 10:00:00,32.6,25.2,65,22.754,8
2020-08-01 11:00:00,34.0,25.9,63,23.611,8
2020-08-01 12:00:00,34.6,25.9,61,23.565,8
2020-08-01 13:00:00,34.6,27.2,66,25.44,8
2020-08-01 14:00:00,33.8,26.7,67,24.768,8
2020-08-01 15:00:00,26.6,23.6,84,21.09,8
2020-08-01 16:00:00,28.1,24.7,82,22.416,8
2020-08-01 17:00:00,27.6,23.8,80,21.274,8
2020-08-01 18:00:00,27.8,23.9,79,21.389,8
2020-08-01 19:00:00,27.3,23.5,80,20.915,8
2020-08-01 20:00:00,27.5,23.5,79,20.901,8
2020-08-01 21:00:00,27.1,23.5,81,20.929,8
2020-08-01 22:00:00,27.1,23.5,81,20.929,8
2020-08-01 23:00:00,27.0,23.5,81,20.935,8
2020-08-02 00:00:00,27.0,23.5,81,20.935,8
2020-08-02 01:00:00,27.3,23.8,81,21.296,8
2020-08-02 02:00:00,27.1,23.4,80,20.803,8
2020-08-02 03:00:00,26.5,23.0,81,20.347,8
2020-08-02 04:00:00,27.2,23.4,80,20.796,8
2020-08-02 05:00:00,27.2,23.6,81,21.048,8
2020-08-02 06:00:00,26.9,23.2,80,20.567,8
2020-08-02 07:00:00,27.5,23.3,78,20.65,8
2020-08-02 08:00:00,29.0,23.7,73,21.049,8
2020-08-02 09:00:00,30.0,23.8,69,21.106,8
2020-08-02 10:00:00,31.7,24.9,67,22.417,8
2020-08-02 11:00:00,33.4,25.0,62,22.426,8
2020-08-02 12:00:00,32.8,25.4,65,23.011,8
2020-08-02 13:00:00,33.5,26.1,65,23.931,8
2020-08-02 14:00:00,33.1,25.8,66,23.541,8
2020-08-02 15:00:00,32.3,25.4,67,23.049,8
2020-08-02 16:00:00,32.2,25.3,67,22.92,8
2020-08-02 17:00:00,30.4,24.2,70,21.591,8
2020-08-02 18:00:00,30.2,24.4,71,21.865,8
2020-08-02 19:00:00,27.7,23.6,78,21.013,8
2020-08-02 20:00:00,27.2,24.3,84,21.952,8
2020-08-02 21:00:00,26.1,22.6,81,19.886,8
2020-08-02 22:00:00,25.6,22.9,85,20.285,8
2020-08-02 23:00:00,26.3,23.3,84,20.733,8
2020-08-03 00:00:00,26.2,23.3,84,20.74,8
2020-08-03 01:00:00,27.1,23.3,80,20.678,8
2020-08-03 02:00:00,27.0,23.4,81,20.81,8
2020-08-03 03:00:00,26.8,23.4,82,20.824,8
2020-08-03 04:00:00,26.1,23.0,83,20.374,8
2020-08-03 05:00:00,25.8,23.4,87,20.893,8
2020-08-03 06:00:00,25.9,23.3,86,20.761,8
2020-08-03 07:00:00,26.2,23.5,85,20.991,8
2020-08-03 08:00:00,26.5,23.4,83,20.844,8
2020-08-03 09:00:00,26.1,23.1,84,20.498,8
2020-08-03 10:00:00,26.7,23.5,83,20.956,8
2020-08-03 11:00:00,25.3,23.0,87,20.429,8
2020-08-03 12:00:00,25.0,22.8,88,20.203,8
2020-08-03 13:00:00,25.1,23.0,88,20.442,8
2020-08-03 14:00:00,26.0,23.7,87,21.26,8
2020-08-03 15:00:00,26.9,24.4,86,22.106,8
2020-08-03 16:00:00,26.7,23.0,80,20.333,8
2020-08-03 17:00:00,25.8,22.8,84,20.149,8
2020-08-03 18:00:00,25.5,22.9,86,20.292,8
2020-08-03 19:00:00,25.5,22.7,85,20.047,8
2020-08-03 20:00:00,24.9,22.5,87,19.845,8
2020-08-03 21:00:00,24.8,22.4,87,19.732,8
2020-08-03 22:00:00,24.9,22.3,86,19.606,8
2020-08-03 23:00:00,24.6,22.3,87,19.625,8
2020-08-04 00:00:00,24.8,22.2,85,19.493,8
2020-08-04 01:00:00,24.6,22.3,87,19.625,8
2020-08-04 02:00:00,25.9,22.0,79,19.186,8
2020-08-04 03:00:00,26.1,22.1,79,19.291,8
2020-08-04 04:00:00,25.9,22.0,79,19.186,8
2020-08-04 05:00:00,25.2,21.9,82,19.114,8
2020-08-04 06:00:00,26.4,21.9,76,19.038,8
2020-08-04 07:00:00,27.2,22.3,75,19.455,8
2020-08-04 08:00:00,27.3,22.9,77,20.17,8
2020-08-04 09:00:00,27.2,22.9,77,20.177,8
2020-08-04 10:00:00,27.2,22.4,75,19.574,8
2020-08-04 11:00:00,27.0,22.8,78,20.068,8
2020-08-04 12:00:00,28.3,23.4,75,20.72,8
2020-08-04 13:00:00,29.0,24.0,74,21.432,8
2020-08-04 14:00:00,29.9,24.5,73,22.018,8
2020-08-04 15:00:00,29.5,23.7,71,21.014,8
2020-08-04 16:00:00,29.8,23.8,70,21.12,8
2020-08-04 17:00:00,29.7,23.7,70,21.0,8
2020-08-04 18:00:00,29.0,23.6,73,20.923,8
2020-08-04 19:00:00,28.4,23.3,74,20.588,8
2020-08-04 20:00:00,28.5,23.1,73,20.334,8
2020-08-04 21:00:00,27.8,23.0,75,20.259,8
2020-08-04 22:00:00,26.4,22.8,81,20.109,8
2020-08-04 23:00:00,25.6,22.6,84,19.919,8
2020-08-05 00:00:00,25.0,22.3,85,19.599,8
2020-08-05 01:00:00,25.0,22.1,84,19.362,8
2020-08-05 02:00:00,25.0,22.0,83,19.244,8
2020-08-05 03:00:00,24.7,22.0,85,19.264,8
2020-08-05 04:00:00,24.8,22.1,85,19.375,8
2020-08-05 05:00:00,24.9,22.2,85,19.487,8
2020-08-05 06:00:00,25.0,22.1,84,19.362,8
2020-08-05 07:00:00,26.5,22.8,80,20.102,8
2020-08-05 08:00:00,28.1,23.4,76,20.734,8
2020-08-05 09:00:00,30.3,24.9,73,22.521,8
2020-08-05 10:00:00,30.7,24.6,70,22.092,8
2020-08-05 11:00:00,31.2,25.1,70,22.723,8
2020-08-05 12:00:00,32.6,25.2,65,22.754,8
2020-08-05 13:00:00,33.0,26.0,67,23.829,8
2020-08-05 14:00:00,33.0,25.7,66,23.409,8
2020-08-05 15:00:00,32.3,25.3,67,22.912,8
2020-08-05 16:00:00,31.4,24.4,66,21.779,8
2020-08-05 17:00:00,31.2,24.4,67,21.793,8
2020-08-05 18:00:00,31.2,24.0,66,21.277,8
2020-08-05 19:00:00,30.0,23.7,69,20.979,8
2020-08-05 20:00:00,29.6,23.4,69,20.631,8
2020-08-05 21:00:00,29.6,23.2,69,20.383,8
2020-08-05 22:00:00,29.2,22.8,68,19.922,8
2020-08-05 23:00:00,28.3,22.7,72,19.861,8
2020-08-06 00:00:00,27.9,22.5,73,19.648,8
2020-08-06 01:00:00,27.8,22.7,74,19.894,8
2020-08-06 02:00:00,26.9,22.5,77,19.713,8
2020-08-06 03:00:00,26.6,22.5,78,19.733,8
2020-08-06 04:00:00,26.5,22.3,78,19.501,8
2020-08-06 05:00:00,26.3,22.2,78,19.396,8
2020-08-06 06:00:00,26.7,22.5,78,19.726,8
2020-08-06 07:00:00,28.4,22.9,72,20.097,8
2020-08-06 08:00:00,29.6,23.0,68,20.138,8
2020-08-06 09:00:00,31.0,24.3,68,21.677,8
2020-08-06 10:00:00,32.9,25.5,65,23.141,8
2020-08-06 11:00:00,34.3,25.9,62,23.588,8
2020-08-06 12:00:00,34.8,26.0,60,23.69,8
2020-08-06 13:00:00,34.5,26.1,62,23.853,8
2020-08-06 14:00:00,33.7,25.7,63,23.356,8
2020-08-06 15:00:00,33.8,25.8,63,23.487,8
2020-08-06 16:00:00,33.3,25.5,64,23.111,8
2020-08-06 17:00:00,32.9,25.0,63,22.463,8
2020-08-06 18:00:00,31.6,23.8,63,20.995,8
2020-08-06 19:00:00,31.1,23.5,64,20.653,8
2020-08-06 20:00:00,29.9,22.5,65,19.518,8
2020-08-06 21:00:00,29.4,22.3,66,19.314,8
2020-08-06 22:00:00,28.8,22.2,68,19.235,8
2020-08-06 23:00:00,28.9,22.3,68,19.346,8
2020-08-07 00:00:00,28.2,22.3,70,19.391,8
2020-08-07 01:00:00,28.2,22.4,71,19.509,8
2020-08-07 02:00:00,27.6,22.7,75,19.907,8
2020-08-07 03:00:00,27.7,22.6,74,19.78,8
2020-08-07 04:00:00,27.2,22.3,75,19.455,8
2020-08-07 05:00:00,26.7,22.2,76,19.37,8
2020-08-07 06:00:00,26.7,22.2,76,19.37,8
2020-08-07 07:00:00,28.1,23.4,76,20.734,8
2020-08-07 08:00:00,29.4,23.1,69,20.274,8
2020-08-07 09:00:00,30.6,24.7,71,22.232,8
2020-08-07 10:00:00,31.0,25.1,71,22.738,8
2020-08-07 11:00:00,32.2,25.9,69,23.75,8
2020-08-07 12:00:00,33.2,26.1,66,23.954,8
2020-08-07 13:00:00,33.1,26.4,68,24.39,8
2020-08-07 14:00:00,33.2,26.6,68,24.671,8
2020-08-07 15:00:00,33.7,26.8,67,24.923,8
2020-08-07 16:00:00,32.9,26.6,70,24.696,8
2020-08-07 17:00:00,32.1,26.0,70,23.899,8
2020-08-07 18:00:00,30.6,24.7,71,22.232,8
2020-08-07 19:00:00,29.9,24.4,72,21.887,8
2020-08-07 20:00:00,29.4,24.3,74,21.792,8
2020-08-07 21:00:00,29.1,24.4,76,21.945,8
2020-08-07 22:00:00,29.1,24.5,76,22.076,8
2020-08-07 23:00:00,28.6,24.4,78,21.981,8
2020-08-08 00:00:00,28.2,24.2,79,21.748,8
2020-08-08 01:00:00,27.8,24.2,81,21.777,8
2020-08-08 02:00:00,27.3,24.0,82,21.553,8
2020-08-08 03:00:00,27.2,23.7,81,21.175,8
2020-08-08 04:00:00,27.8,23.6,78,21.006,8
2020-08-08 05:00:00,27.1,23.9,83,21.438,8
2020-08-08 06:00:00,27.1,23.3,80,20.678,8
2020-08-08 07:00:00,28.3,24.1,78,21.611,8
2020-08-08 08:00:00,29.3,24.0,73,21.411,8
2020-08-08 09:00:00,30.6,24.4,70,21.836,8
2020-08-08 10:00:00,31.9,25.0,67,22.537,8
2020-08-08 11:00:00,32.4,25.7,68,23.455,8
2020-08-08 12:00:00,33.1,25.8,66,23.541,8
2020-08-08 13:00:00,33.2,26.1,66,23.954,8
2020-08-08 14:00:00,33.3,26.0,66,23.805,8
2020-08-08 15:00:00,33.3,26.1,66,23.947,8
2020-08-08 16:00:00,32.3,25.0,65,22.507,8
2020-08-08 17:00:00,31.5,24.7,67,22.166,8
2020-08-08 18:00:00,30.8,24.0,67,21.305,8
2020-08-08 19:00:00,29.9,24.1,71,21.497,8
2020-08-08 20:00:00,29.6,24.2,73,21.648,8
2020-08-08 21:00:00,29.3,24.4,75,21.93,8
2020-08-08 22:00:00,28.7,24.3,77,21.843,8
2020-08-08 23:00:00,28.5,23.8,76,21.211,8
2020-08-09 00:00:00,27.8,23.5,77,20.88,8
2020-08-09 01:00:00,28.2,24.2,79,21.748,8
2020-08-09 02:00:00,27.6,23.8,80,21.274,8
2020-08-09 03:00:00,27.6,23.9,80,21.403,8
2020-08-09 04:00:00,27.8,24.2,81,21.777,8
2020-08-09 05:00:00,27.4,23.9,81,21.417,8
2020-08-09 06:00:00,26.2,23.6,86,21.118,8
2020-08-09 07:00:00,27.2,25.0,88,22.889,8
2020-08-09 08:00:00,27.0,24.2,85,21.835,8
2020-08-09 09:00:00,29.0,24.6,77,22.216,8
2020-08-09 10:00:00,31.4,25.1,69,22.708,8
2020-08-09 11:00:00,30.9,25.1,71,22.746,8
2020-08-09 12:00:00,31.9,25.4,69,23.079,8
2020-08-09 13:00:00,32.0,25.6,69,23.347,8
2020-08-09 14:00:00,33.1,25.8,66,23.541,8
2020-08-09 15:00:00,33.1,25.5,64,23.126,8
2020-08-09 16:00:00,32.6,25.0,64,22.485,8
2020-08-09 17:00:00,31.7,23.7,63,20.862,8
2020-08-09 18:00:00,30.3,23.0,65,20.092,8
2020-08-09 19:00:00,29.6,22.7,67,19.776,8
2020-08-09 20:00:00,29.3,22.6,67,19.676,8
2020-08-09 21:00:00,29.2,22.8,68,19.922,8
2020-08-09 22:00:00,29.0,23.2,71,20.424,8
2020-08-09 23:00:00,28.4,23.4,74,20.713,8
